44880,1679306432,732,0
44881,1679306448,733,0
44882,1679306464,733,0
44883,1679306480,733,0
44884,1679306496,732,0
44885,1679306512,733,0
44886,1679306528,733,0
44887,1679306544,732,0
44888,1679306560,732,0
44889,1679306576,732,0
44890,1679306592,733,0
44891,1679306608,733,0
44892,1679306624,732,0
44893,1679306640,733,0
44894,1679306656,732,0
44895,1679306672,733,0
44896,1679306688,732,0
44897,1679306704,733,0
44898,1679306720,733,0
44899,1679306736,732,0
44900,1679306752,733,0
44901,1679306768,733,0
44902,1679306784,732,0
44903,1679306800,733,0
44904,1679306816,733,0
44905,1679306832,733,0
44906,1679306848,732,0
44907,1679306864,732,0
44908,1679306880,732,0
44909,1679306896,732,0
44910,1679306912,732,0
44911,1679306928,733,0
44912,1679306944,732,0
44913,1679306960,733,0
44914,1679306976,733,0
44915,1679306992,732,0
44916,1679307008,733,0
44917,1679307024,732,0
44918,1679307040,732,0
44919,1679307056,733,0
44920,1679307072,733,0
44921,1679307088,732,0
44922,1679307104,732,0
44923,1679307120,733,0
44924,1679307136,732,0
44925,1679307152,733,0
44926,1679307168,732,0
44927,1679307184,733,0
44928,1679307200,732,0
44929,1679307216,732,0
44930,1679307232,733,0
44931,1679307248,732,0
44932,1679307264,732,0
44933,1679307280,732,0
44934,1679307296,732,0
44935,1679307312,732,0
44936,1679307328,732,0
44937,1679307344,732,0
44938,1679307360,733,0
44939,1679307376,732,0
44940,1679307392,733,0
44941,1679307408,733,0
44942,1679307424,732,0
44943,1679307440,732,0
44944,1679307456,732,0
44945,1679307472,732,0
44946,1679307488,732,0
44947,1679307504,732,0
44948,1679307520,732,0
44949,1679307536,732,0
44950,1679307552,732,0
44951,1679307568,733,0
44952,1679307584,733,0
44953,1679307600,732,0
44954,1679307616,732,0
44955,1679307632,732,0
44956,1679307648,732,0
44957,1679307664,733,0
44958,1679307680,732,0
44959,1679307696,733,0
44960,1679307712,732,0
44961,1679307728,732,0
44962,1679307744,733,0
44963,1679307760,733,0
44964,1679307776,732,0
44965,1679307792,732,0
44966,1679307808,732,0
44967,1679307824,733,0
44968,1679307840,733,0
44969,1679307856,732,0
44970,1679307872,732,0
44971,1679307888,733,0
44972,1679307904,732,0
44973,1679307920,732,0
44974,1679307936,732,0
44975,1679307952,732,0
44976,1679307968,732,0
44977,1679307984,732,0
44978,1679308000,732,0
44979,1679308016,732,0
44980,1679308032,732,0
44981,1679308048,732,0
44982,1679308064,732,0
44983,1679308080,733,0
44984,1679308096,732,0
44985,1679308112,733,0
44986,1679308128,732,0
44987,1679308144,732,0
44988,1679308160,732,0
44989,1679308176,732,0
44990,1679308192,732,0
44991,1679308208,732,0
44992,1679308224,731,0
44993,1679308240,731,0
44994,1679308256,732,0
44995,1679308272,732,0
44996,1679308288,732,0
44997,1679308304,731,0
44998,1679308320,732,0
44999,1679308336,733,0
45000,1679308352,732,0
45001,1679308368,732,0
45002,1679308384,732,0
45003,1679308400,732,0
45004,1679308416,733,0
45005,1679308432,733,0
45006,1679308448,732,0
45007,1679308464,732,0
45008,1679308480,732,0
45009,1679308496,732,0
45010,1679308512,731,0
45011,1679308528,732,0
45012,1679308544,732,0
45013,1679308560,732,0
45014,1679308576,731,0
45015,1679308592,731,0
45016,1679308608,732,0
45017,1679308624,732,0
45018,1679308640,732,0
45019,1679308656,732,0
45020,1679308672,733,0
45021,1679308688,732,0
45022,1679308704,732,0
45023,1679308720,732,0
45024,1679308736,733,0
45025,1679308752,732,0
45026,1679308768,732,0
45027,1679308784,732,0
45028,1679308800,732,0
45029,1679308816,732,0
45030,1679308832,732,0
45031,1679308848,732,0
45032,1679308864,732,0
45033,1679308880,733,0
45034,1679308896,732,0
45035,1679308912,732,0
45036,1679308928,732,0
45037,1679308944,732,0
45038,1679308960,732,0
45039,1679308976,732,0
45040,1679308992,732,0
45041,1679309008,733,0
45042,1679309024,732,0
45043,1679309040,732,0
45044,1679309056,732,0
45045,1679309072,732,0
45046,1679309088,733,0
45047,1679309104,733,0
45048,1679309120,732,0
45049,1679309136,733,0
45050,1679309152,732,0
45051,1679309168,732,0
45052,1679309184,732,0
45053,1679309200,732,0
45054,1679309216,732,0
45055,1679309232,732,0
45056,1679309248,731,0
45057,1679309264,732,0
45058,1679309280,732,0
45059,1679309296,731,0
45060,1679309312,732,0
45061,1679309328,732,0
45062,1679309344,732,0
45063,1679309360,731,0
45064,1679309376,732,0
45065,1679309392,731,0
45066,1679309408,732,0
45067,1679309424,731,0
45068,1679309440,732,0
45069,1679309456,732,0
45070,1679309472,732,0
45071,1679309488,732,0
45072,1679309504,732,0
45073,1679309520,732,0
45074,1679309536,732,0
45075,1679309552,733,0
45076,1679309568,732,0
45077,1679309584,733,0
45078,1679309600,732,0
45079,1679309616,732,0
45080,1679309632,732,0
45081,1679309648,733,0
45082,1679309664,732,0
45083,1679309680,732,0
45084,1679309696,732,0
45085,1679309712,732,0
45086,1679309728,732,0
45087,1679309744,732,0
45088,1679309760,732,0
45089,1679309776,733,0
45090,1679309792,732,0
45091,1679309808,732,0
45092,1679309824,732,0
45093,1679309840,732,0
45094,1679309856,732,0
45095,1679309872,732,0
45096,1679309888,731,0
45097,1679309904,732,0
45098,1679309920,732,0
45099,1679309936,732,0
45100,1679309952,732,0
45101,1679309968,732,0
45102,1679309984,732,0
45103,1679310000,733,0
45104,1679310016,732,0
45105,1679310032,732,0
45106,1679310048,731,0
45107,1679310064,732,0
45108,1679310080,731,0
45109,1679310096,732,0
45110,1679310112,732,0
45111,1679310128,732,0
45112,1679310144,731,0
45113,1679310160,732,0
45114,1679310176,731,0
45115,1679310192,731,0
45116,1679310208,732,0
45117,1679310224,732,0
45118,1679310240,732,0
45119,1679310256,732,0
45120,1679310272,732,0
45121,1679310288,732,0
45122,1679310304,732,0
45123,1679310320,732,0
45124,1679310336,732,0
45125,1679310352,732,0
45126,1679310368,733,0
45127,1679310384,732,0
45128,1679310400,731,0
45129,1679310416,732,0
45130,1679310432,732,0
45131,1679310448,731,0
45132,1679310464,731,0
45133,1679310480,732,0
45134,1679310496,732,0
45135,1679310512,732,0
45136,1679310528,732,0
45137,1679310544,732,0
45138,1679310560,731,0
45139,1679310576,731,0
45140,1679310592,731,0
45141,1679310608,731,0
45142,1679310624,732,0
45143,1679310640,731,0
45144,1679310656,731,0
45145,1679310672,732,0
45146,1679310688,731,0
45147,1679310704,732,0
45148,1679310720,732,0
45149,1679310736,731,0
45150,1679310752,731,0
45151,1679310768,732,0
45152,1679310784,732,0
45153,1679310800,731,0
45154,1679310816,731,0
45155,1679310832,732,0
45156,1679310848,731,0
45157,1679310864,731,0
45158,1679310880,731,0
45159,1679310896,731,0
45160,1679310912,732,0
45161,1679310928,732,0
45162,1679310944,731,0
45163,1679310960,732,0
45164,1679310976,732,0
45165,1679310992,731,0
45166,1679311008,732,0
45167,1679311024,731,0
45168,1679311040,731,0
45169,1679311056,731,0
45170,1679311072,731,0
45171,1679311088,732,0
45172,1679311104,732,0
45173,1679311120,732,0
45174,1679311136,731,0
45175,1679311152,731,0
45176,1679311168,731,0
45177,1679311184,731,0
45178,1679311200,732,0
45179,1679311216,731,0
45180,1679311232,731,0
45181,1679311248,732,0
45182,1679311264,732,0
45183,1679311280,731,0
45184,1679311296,731,0
45185,1679311312,731,0
45186,1679311328,732,0
45187,1679311344,732,0
45188,1679311360,732,0
45189,1679311376,731,0
45190,1679311392,731,0
45191,1679311408,732,0
45192,1679311424,731,0
45193,1679311440,732,0
45194,1679311456,731,0
45195,1679311472,732,0
45196,1679311488,732,0
45197,1679311504,731,0
45198,1679311520,731,0
45199,1679311536,732,0
45200,1679311552,731,0
45201,1679311568,732,0
45202,1679311584,732,0
45203,1679311600,732,0
45204,1679311616,731,0
45205,1679311632,732,0
45206,1679311648,731,0
45207,1679311664,732,0
45208,1679311680,731,0
45209,1679311696,732,0
45210,1679311712,730,0
45211,1679311728,732,0
45212,1679311744,732,0
45213,1679311760,732,0
45214,1679311776,732,0
45215,1679311792,732,0
45216,1679311808,731,0
45217,1679311824,732,0
45218,1679311840,731,0
45219,1679311856,732,0
45220,1679311872,732,0
45221,1679311888,731,0
45222,1679311904,731,0
45223,1679311920,731,0
45224,1679311936,731,0
45225,1679311952,731,0
45226,1679311968,732,0
45227,1679311984,732,0
45228,1679312000,731,0
45229,1679312016,731,0
45230,1679312032,731,0
45231,1679312048,731,0
45232,1679312064,732,0
45233,1679312080,731,0
45234,1679312096,731,0
45235,1679312112,732,0
45236,1679312128,732,0
45237,1679312144,731,0
45238,1679312160,731,0
45239,1679312176,731,0
45240,1679312192,731,0
45241,1679312208,732,0
45242,1679312224,732,0
45243,1679312240,731,0
45244,1679312256,732,0
45245,1679312272,732,0
45246,1679312288,732,0
45247,1679312304,731,0
45248,1679312320,732,0
45249,1679312336,731,0
45250,1679312352,732,0
45251,1679312368,731,0
45252,1679312384,731,0
45253,1679312400,731,0
45254,1679312416,731,0
45255,1679312432,731,0
45256,1679312448,732,0
45257,1679312464,732,0
45258,1679312480,732,0
45259,1679312496,732,0
45260,1679312512,732,0
45261,1679312528,731,0
45262,1679312544,732,0
45263,1679312560,732,0
45264,1679312576,731,0
45265,1679312592,731,0
45266,1679312608,732,0
45267,1679312624,731,0
45268,1679312640,732,0
45269,1679312656,731,0
45270,1679312672,731,0
45271,1679312688,730,0
45272,1679312704,731,0
45273,1679312720,731,0
45274,1679312736,731,0
45275,1679312752,732,0
45276,1679312768,731,0
45277,1679312784,731,0
45278,1679312800,732,0
45279,1679312816,732,0
45280,1679312832,731,0
45281,1679312848,731,0
45282,1679312864,731,0
45283,1679312880,732,0
45284,1679312896,732,0
45285,1679312912,731,0
45286,1679312928,731,0
45287,1679312944,731,0
45288,1679312960,731,0
45289,1679312976,732,0
45290,1679312992,731,0
45291,1679313008,731,0
45292,1679313024,732,0
45293,1679313040,731,0
45294,1679313056,730,0
45295,1679313072,731,0
45296,1679313088,731,0
45297,1679313104,731,0
45298,1679313120,731,0
45299,1679313136,731,0
45300,1679313152,731,0
45301,1679313168,731,0
45302,1679313184,731,0
45303,1679313200,731,0
45304,1679313216,731,0
45305,1679313232,731,0
45306,1679313248,731,0
45307,1679313264,732,0
45308,1679313280,732,0
45309,1679313296,731,0
45310,1679313312,732,0
45311,1679313328,731,0
45312,1679313344,731,0
45313,1679313360,731,0
45314,1679313376,732,0
45315,1679313392,731,0
45316,1679313408,731,0
45317,1679313424,731,0
45318,1679313440,731,0
45319,1679313456,732,0
45320,1679313472,730,0
45321,1679313488,731,0
45322,1679313504,731,0
45323,1679313520,731,0
45324,1679313536,731,0
45325,1679313552,730,0
45326,1679313568,731,0
45327,1679313584,731,0
45328,1679313600,731,0
45329,1679313616,731,0
45330,1679313632,731,0
45331,1679313648,731,0
45332,1679313664,731,0
45333,1679313680,731,0
45334,1679313696,731,0
45335,1679313712,731,0
45336,1679313728,731,0
45337,1679313744,731,0
45338,1679313760,731,0
45339,1679313776,731,0
45340,1679313792,731,0
45341,1679313808,730,0
45342,1679313824,731,0
45343,1679313840,731,0
45344,1679313856,731,0
45345,1679313872,731,0
45346,1679313888,731,0
45347,1679313904,731,0
45348,1679313920,731,0
45349,1679313936,731,0
45350,1679313952,731,0
45351,1679313968,731,0
45352,1679313984,731,0
45353,1679314000,731,0
45354,1679314016,731,0
45355,1679314032,731,0
45356,1679314048,731,0
45357,1679314064,730,0
45358,1679314080,731,0
45359,1679314096,731,0
45360,1679314112,730,0
45361,1679314128,731,0
45362,1679314144,731,0
45363,1679314160,731,0
45364,1679314176,731,0
45365,1679314192,731,0
45366,1679314208,731,0
45367,1679314224,731,0
45368,1679314240,731,0
45369,1679314256,731,0
45370,1679314272,732,0
45371,1679314288,731,0
45372,1679314304,730,0
45373,1679314320,731,0
45374,1679314336,731,0
45375,1679314352,732,0
45376,1679314368,731,0
45377,1679314384,731,0
45378,1679314400,731,0
45379,1679314416,732,0
45380,1679314432,731,0
45381,1679314448,731,0
45382,1679314464,730,0
45383,1679314480,732,0
45384,1679314496,731,0
45385,1679314512,730,0
45386,1679314528,731,0
45387,1679314544,731,0
45388,1679314560,731,0
45389,1679314576,730,0
45390,1679314592,731,0
45391,1679314608,731,0
45392,1679314624,731,0
45393,1679314640,730,0
45394,1679314656,731,0
45395,1679314672,732,0
45396,1679314688,731,0
45397,1679314704,731,0
45398,1679314720,730,0
45399,1679314736,731,0
45400,1679314752,731,0
45401,1679314768,731,0
45402,1679314784,731,0
45403,1679314800,731,0
45404,1679314816,731,0
45405,1679314832,731,0
45406,1679314848,731,0
45407,1679314864,731,0
45408,1679314880,732,0
45409,1679314896,731,0
45410,1679314912,730,0
45411,1679314928,731,0
45412,1679314944,731,0
45413,1679314960,731,0
45414,1679314976,731,0
45415,1679314992,730,0
45416,1679315008,731,0
45417,1679315024,731,0
45418,1679315040,731,0
45419,1679315056,731,0
45420,1679315072,731,0
45421,1679315088,731,0
45422,1679315104,731,0
45423,1679315120,731,0
45424,1679315136,730,0
45425,1679315152,731,0
45426,1679315168,730,0
45427,1679315184,731,0
45428,1679315200,730,0
45429,1679315216,730,0
45430,1679315232,731,0
45431,1679315248,731,0
45432,1679315264,731,0
45433,1679315280,731,0
45434,1679315296,730,0
45435,1679315312,730,0
45436,1679315328,731,0
45437,1679315344,730,0
45438,1679315360,731,0
45439,1679315376,730,0
45440,1679315392,730,0
45441,1679315408,730,0
45442,1679315424,731,0
45443,1679315440,731,0
45444,1679315456,731,0
45445,1679315472,731,0
45446,1679315488,731,0
45447,1679315504,730,0
45448,1679315520,731,0
45449,1679315536,731,0
45450,1679315552,731,0
45451,1679315568,730,0
45452,1679315584,730,0
45453,1679315600,730,0
45454,1679315616,730,0
45455,1679315632,731,0
45456,1679315648,730,0
45457,1679315664,730,0
45458,1679315680,730,0
45459,1679315696,731,0
45460,1679315712,731,0
45461,1679315728,731,0
45462,1679315744,730,0
45463,1679315760,730,0
45464,1679315776,732,0
45465,1679315792,731,0
45466,1679315808,730,0
45467,1679315824,731,0
45468,1679315840,731,0
45469,1679315856,731,0
45470,1679315872,730,0
45471,1679315888,731,0
45472,1679315904,731,0
45473,1679315920,731,0
45474,1679315936,730,0
45475,1679315952,731,0
45476,1679315968,730,0
45477,1679315984,731,0
45478,1679316000,731,0
45479,1679316016,731,0
45480,1679316032,731,0
45481,1679316048,730,0
45482,1679316064,730,0
45483,1679316080,731,0
45484,1679316096,731,0
45485,1679316112,730,0
45486,1679316128,731,0
45487,1679316144,730,0
45488,1679316160,730,0
45489,1679316176,730,0
45490,1679316192,730,0
45491,1679316208,730,0
45492,1679316224,731,0
45493,1679316240,730,0
45494,1679316256,731,0
45495,1679316272,730,0
45496,1679316288,730,0
45497,1679316304,731,0
45498,1679316320,731,0
45499,1679316336,730,0
45500,1679316352,730,0
45501,1679316368,730,0
45502,1679316384,730,0
45503,1679316400,731,0
45504,1679316416,731,0
45505,1679316432,730,0
45506,1679316448,730,0
45507,1679316464,730,0
45508,1679316480,731,0
45509,1679316496,730,0
45510,1679316512,730,0
45511,1679316528,730,0
45512,1679316544,730,0
45513,1679316560,731,0
45514,1679316576,731,0
45515,1679316592,730,0
45516,1679316608,730,0
45517,1679316624,731,0
45518,1679316640,730,0
45519,1679316656,730,0
45520,1679316672,731,0
45521,1679316688,731,0
45522,1679316704,730,0
45523,1679316720,731,0
45524,1679316736,730,0
45525,1679316752,730,0
45526,1679316768,730,0
45527,1679316784,731,0
45528,1679316800,730,0
45529,1679316816,730,0
45530,1679316832,731,0
45531,1679316848,731,0
45532,1679316864,730,0
45533,1679316880,731,0
45534,1679316896,731,0
45535,1679316912,730,0
45536,1679316928,730,0
45537,1679316944,730,0
45538,1679316960,730,0
45539,1679316976,730,0
45540,1679316992,730,0
45541,1679317008,730,0
45542,1679317024,730,0
45543,1679317040,730,0
45544,1679317056,730,0
45545,1679317072,730,0
45546,1679317088,730,0
45547,1679317104,730,0
45548,1679317120,730,0
45549,1679317136,730,0
45550,1679317152,731,0
45551,1679317168,730,0
45552,1679317184,730,0
45553,1679317200,730,0
45554,1679317216,730,0
45555,1679317232,731,0
45556,1679317248,730,0
45557,1679317264,731,0
45558,1679317280,730,0
45559,1679317296,730,0
45560,1679317312,731,0
45561,1679317328,731,0
45562,1679317344,730,0
45563,1679317360,731,0
45564,1679317376,730,0
45565,1679317392,730,0
45566,1679317408,730,0
45567,1679317424,731,0
45568,1679317440,730,0
45569,1679317456,730,0
45570,1679317472,731,0
45571,1679317488,731,0
45572,1679317504,730,0
45573,1679317520,730,0
45574,1679317536,730,0
45575,1679317552,730,0
45576,1679317568,731,0
45577,1679317584,731,0
45578,1679317600,731,0
45579,1679317616,730,0
45580,1679317632,730,0
45581,1679317648,731,0
45582,1679317664,730,0
45583,1679317680,730,0
45584,1679317696,730,0
45585,1679317712,730,0
45586,1679317728,730,0
45587,1679317744,730,0
45588,1679317760,730,0
45589,1679317776,730,0
45590,1679317792,730,0
45591,1679317808,730,0
45592,1679317824,729,0
45593,1679317840,731,0
45594,1679317856,730,0
45595,1679317872,730,0
45596,1679317888,730,0
45597,1679317904,730,0
45598,1679317920,730,0
45599,1679317936,730,0
45600,1679317952,730,0
45601,1679317968,730,0
45602,1679317984,730,0
45603,1679318000,730,0
45604,1679318016,731,0
45605,1679318032,730,0
45606,1679318048,731,0
45607,1679318064,730,0
45608,1679318080,730,0
45609,1679318096,730,0
45610,1679318112,731,0
45611,1679318128,731,0
45612,1679318144,730,0
45613,1679318160,729,0
45614,1679318176,730,0
45615,1679318192,730,0
45616,1679318208,730,0
45617,1679318224,730,0
45618,1679318240,731,0
45619,1679318256,730,0
45620,1679318272,730,0
45621,1679318288,730,0
45622,1679318304,730,0
45623,1679318320,730,0
45624,1679318336,730,0
45625,1679318352,730,0
45626,1679318368,730,0
45627,1679318384,730,0
45628,1679318400,731,0
45629,1679318416,730,0
45630,1679318432,730,0
45631,1679318448,730,0
45632,1679318464,730,0
45633,1679318480,730,0
45634,1679318496,730,0
45635,1679318512,730,0
45636,1679318528,731,0
45637,1679318544,730,0
45638,1679318560,730,0
45639,1679318576,730,0
45640,1679318592,730,0
45641,1679318608,730,0
45642,1679318624,731,0
45643,1679318640,730,0
45644,1679318656,730,0
45645,1679318672,730,0
45646,1679318688,731,0
45647,1679318704,731,0
45648,1679318720,730,0
45649,1679318736,730,0
45650,1679318752,730,0
45651,1679318768,730,0
45652,1679318784,730,0
45653,1679318800,730,0
45654,1679318816,730,0
45655,1679318832,729,0
45656,1679318848,730,0
45657,1679318864,730,0
45658,1679318880,730,0
45659,1679318896,730,0
45660,1679318912,730,0
45661,1679318928,730,0
45662,1679318944,730,0
45663,1679318960,730,0
45664,1679318976,730,0
45665,1679318992,731,0
45666,1679319008,730,0
45667,1679319024,731,0
45668,1679319040,730,0
45669,1679319056,730,0
45670,1679319072,730,0
